Clearsky DHI,Clearsky DNI,Clearsky GHI
2.7200357913970947,12.917356491088867,6.852023124694824
3.1100656986236572,12.15954303741455,6.468379974365234
5.175217151641846,12.970264434814453,6.088062763214111
7.769399166107178,22.738277435302734,10.153334617614746
18.609743118286133,93.37185668945312,40.68827819824219
42.74045944213867,234.52389526367188,108.55516052246094
69.48320007324219,395.71722412109375,194.91233825683594
91.62678527832031,522.8594970703125,294.56304931640625
104.01708984375,573.5137939453125,401.14691162109375
116.68889617919922,634.37060546875,502.3691711425781
131.4788055419922,675.9993896484375,576.1904296875
137.43988037109375,735.3346557617188,665.4878540039062
149.65347290039062,745.757080078125,731.1373901367188
163.55340576171875,751.587890625,797.8861083984375
172.1581268310547,766.6290283203125,860.6881103515625
179.0541229248047,778.8047485351562,918.1823120117188
184.83396911621094,785.3214721679688,961.806396484375
188.56349182128906,788.829345703125,991.261962890625
189.04539489746094,779.27197265625,990.8471069335938
183.17794799804688,769.1886596679688,932.4746704101562
175.22149658203125,757.02001953125,863.253662109375
169.07913208007812,751.2786865234375,810.632080078125
157.3329315185547,760.6011352539062,767.1456298828125
146.85585021972656,752.7180786132812,716.247314453125
140.26097106933594,733.3401489257812,652.5018920898438
140.57415771484375,669.60498046875,562.6200561523438
132.74508666992188,610.5288696289062,466.7177734375
117.3133773803711,550.1571655273438,366.4850769042969
98.513671875,455.7794494628906,258.3932189941406
76.47142791748047,333.10638427734375,161.1004638671875
3.0469768047332764,86.17375946044922,10.977280616760254
0.0,0.0,0.0
0.0,7.038862705230713,0.0
0.0,0.0,7.998184680938721
5.985965251922607,23.041837692260742,11.189741134643555
1.0501171350479126,4.837205410003662,0.17626678943634033
0.0,0.0,0.0
0.0,1.615893840789795,1.6084027290344238
0.0,4.910538196563721,4.366135120391846
0.1121305301785469,7.606308460235596,5.822554111480713
0.0,3.2805418968200684,5.8025007247924805
0.0,3.224318027496338,5.488362789154053
0.17372086644172668,6.503341197967529,5.969025611877441
0.09321268647909164,6.124403476715088,5.819607734680176
1.2692804336547852,10.519628524780273,6.057824611663818
1.4432454109191895,10.9340238571167,6.067756175994873
1.8514481782913208,11.680121421813965,6.228072166442871
2.465705633163452,13.434808731079102,6.6579203605651855
2.794595718383789,12.751319885253906,6.720424652099609
3.362173080444336,13.29660415649414,6.361222743988037
3.8747901916503906,12.826139450073242,5.37181282043457
6.053053379058838,21.59963607788086,8.184922218322754
16.111154556274414,77.49217224121094,33.845489501953125
36.51866912841797,288.0390319824219,0.0
34.285343170166016,345.03057861328125,12.737175941467285
57.87139129638672,377.2201232910156,161.94674682617188
106.38015747070312,609.559326171875,442.603515625
123.74110412597656,606.05224609375,493.7003479003906
137.03280639648438,676.1666259765625,585.5125122070312
146.21261596679688,713.4249267578125,665.4573974609375
156.98081970214844,727.7386474609375,730.8375244140625
163.96641540527344,758.4144287109375,808.9258422851562
170.02842712402344,766.2342529296875,864.934326171875
176.13987731933594,792.2889404296875,927.4186401367188
179.82142639160156,796.1030883789062,967.51611328125
182.39309692382812,805.0887451171875,1000.9710083007812
182.08163452148438,795.0148315429688,994.2960205078125
179.47581481933594,785.5983276367188,945.0194091796875
173.13941955566406,758.3837280273438,875.1517944335938
167.9713897705078,752.8932495117188,822.6162719726562
161.33189392089844,739.9043579101562,768.5278930664062
154.009033203125,729.5712280273438,713.7141723632812
145.57073974609375,710.25439453125,645.0404663085938
135.479736328125,682.0759887695312,567.2771606445312
123.80928039550781,637.1801147460938,473.9105529785156
110.14373016357422,574.540283203125,370.82366943359375
94.435791015625,482.20892333984375,261.0491027832031
74.17928314208984,344.7724914550781,157.73486328125
1.8595390319824219,104.58238220214844,16.886131286621094
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.416786193847656,10.284504890441895,5.440779685974121
0.8536224365234375,0.0,0.0
0.0,0.0,0.11108545958995819
0.2740098536014557,1.3900375366210938,3.6179518699645996
0.5056166052818298,6.2569355964660645,5.493875503540039
0.6094079613685608,7.902336120605469,6.583979606628418
0.47676417231559753,8.907949447631836,6.2699055671691895
1.8660006523132324,8.456764221191406,4.90589714050293
0.32281991839408875,8.488471984863281,5.45452880859375
0.9133816361427307,10.259523391723633,5.4900102615356445
1.1875262260437012,10.99046516418457,5.583878040313721
1.4848908185958862,11.763898849487305,5.566041946411133
1.7419191598892212,11.562931060791016,5.738063812255859
2.348637342453003,13.268863677978516,6.104742527008057
2.5326504707336426,13.761520385742188,6.595637798309326
3.3529584407806396,13.645787239074707,5.85915994644165
3.7306416034698486,11.78875732421875,4.892385482788086
5.379251480102539,16.902618408203125,6.764237880706787
15.001269340515137,57.84772872924805,26.039569854736328
38.06672668457031,265.9554443359375,0.0
38.58395767211914,292.62158203125,37.36445617675781
62.26028060913086,404.5449523925781,169.51072692871094
105.27267456054688,550.0782470703125,404.5345764160156
114.42877197265625,589.40185546875,485.1996154785156
127.81980895996094,646.8296508789062,565.8585815429688
132.30587768554688,723.4553833007812,662.9957275390625
140.24044799804688,725.1517333984375,734.5401000976562
161.56744384765625,754.427490234375,795.0691528320312
166.43605041503906,775.844482421875,866.0914306640625
173.58905029296875,796.7363891601562,929.2236938476562
178.806884765625,807.53564453125,977.5103759765625
182.7914581298828,814.9281005859375,1011.3097534179688
184.3939208984375,810.1007690429688,1009.8759765625
169.71214294433594,817.3666381835938,970.5426635742188
154.3648223876953,816.639892578125,903.3524780273438
149.16079711914062,805.38720703125,844.2698974609375
143.93902587890625,795.4797973632812,790.0032958984375
148.5906524658203,745.6666259765625,716.6989135742188
146.7490997314453,700.1840209960938,639.3981323242188
133.88009643554688,677.5225219726562,563.9208374023438
121.8800048828125,626.5848388671875,468.10943603515625
109.0917739868164,552.787353515625,361.64349365234375
90.60189819335938,451.6408996582031,253.07078552246094
55.65437698364258,279.09869384765625,131.0837860107422
0.0,0.8793735504150391,1.4987587928771973
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.284348487854004,1.421186923980713,1.404083490371704
1.2872090339660645,0.0,0.0
0.7933160066604614,0.0,0.0
0.816973865032196,0.4522395133972168,1.9884344339370728
0.6010646224021912,1.8984079360961914,2.816514492034912
0.557748019695282,4.332833290100098,3.158292770385742
0.3794766068458557,5.281014442443848,3.0749430656433105
0.10360192507505417,4.896094799041748,2.4538750648498535
0.18803763389587402,5.863709449768066,2.0115292072296143
0.26498451828956604,5.65105676651001,1.818947196006775
0.7412940859794617,8.067256927490234,2.504119396209717
0.9962429404258728,9.125221252441406,2.564596176147461
3.237590789794922,6.919596195220947,0.0
4.6714653968811035,5.805718898773193,0.0
4.128598213195801,12.249984741210938,6.52587890625
4.603598594665527,14.504084587097168,8.305622100830078
5.415365219116211,17.50589370727539,10.740045547485352
7.400374889373779,30.080638885498047,15.806591033935547
15.433992385864258,83.70914459228516,39.65039825439453
36.16105270385742,206.8321075439453,96.93888092041016
61.4267463684082,362.3243103027344,171.33648681640625
81.81561279296875,493.4880676269531,274.9134216308594
97.59051513671875,575.3391723632812,384.3868103027344
110.09831237792969,601.4784545898438,475.97564697265625
122.29592895507812,636.067138671875,557.5982055664062
128.8060760498047,709.5917358398438,648.7988891601562
141.53102111816406,734.708740234375,720.877685546875
153.73065185546875,751.9749145507812,792.5927124023438
161.48887634277344,779.946044921875,863.0316772460938
168.5867462158203,797.7769165039062,924.4249877929688
174.22537231445312,810.6527099609375,973.4113159179688
178.30044555664062,814.5205688476562,1005.322509765625
180.70852661132812,810.9334106445312,1003.8421630859375
177.7252960205078,787.5101318359375,953.779296875
173.03675842285156,766.519775390625,881.914306640625
168.1182861328125,753.6742553710938,822.9043579101562
162.6408233642578,740.137939453125,766.665771484375
155.55047607421875,718.5575561523438,703.60986328125
147.0376739501953,692.6990356445312,632.8600463867188
136.4890899658203,657.6898803710938,551.531005859375
124.09202575683594,608.9194946289062,458.3379211425781
110.1499252319336,540.3348999023438,354.7291259765625
93.876220703125,443.5519714355469,247.4111785888672
73.67610168457031,320.8536682128906,149.01931762695312
6.302584648132324,81.59732055664062,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.4642109870910645,1.1251282691955566,0.9707186818122864
1.7524936199188232,0.0,0.0
3.7815732955932617,0.0,0.0
3.0211594104766846,0.0,0.3550996482372284
4.576253414154053,0.0,0.0
1.6725958585739136,0.0,1.4640533924102783
1.7935833930969238,0.7503747940063477,0.3353472352027893
1.693260669708252,1.9289374351501465,0.5317307710647583
0.0,3.755035400390625,1.9887988567352295
0.45491647720336914,6.9829487800598145,2.2644295692443848
0.6625665426254272,8.162317276000977,2.3827061653137207
1.0881001949310303,9.520306587219238,3.2570548057556152
1.5047473907470703,11.008750915527344,3.988701343536377
4.966455936431885,8.960919380187988,1.8511656522750854
4.446640491485596,8.559635162353516,3.409419059753418
4.798119068145752,8.93231201171875,4.1700053215026855
2.3419439792633057,10.795478820800781,4.673382759094238
6.660975456237793,18.25146484375,7.096749782562256
16.212799072265625,75.42596435546875,30.55955696105957
43.385047912597656,244.85452270507812,88.6024169921875
62.54997634887695,367.82208251953125,181.216552734375
85.91627502441406,478.7270812988281,275.8447265625
98.41695404052734,547.99462890625,388.0443115234375
112.52178192138672,610.6719360351562,492.7488098144531
124.26472473144531,651.99755859375,560.0580444335938
132.61317443847656,705.6160278320312,643.6861572265625
139.46331787109375,739.7041625976562,722.2123413085938
145.94424438476562,776.9254760742188,802.4328002929688
151.18994140625,804.8738403320312,871.6752319335938
157.10218811035156,826.4376831054688,931.3414916992188
161.76441955566406,840.1620483398438,980.2189331054688
164.6138458251953,842.3480224609375,1010.8670043945312
165.4742889404297,837.9879760742188,1009.0143432617188
163.00143432617188,820.6751098632812,959.22021484375
157.75633239746094,798.2134399414062,891.0791625976562
153.25045776367188,785.6004638671875,832.13232421875
147.92669677734375,767.9984130859375,775.898681640625
141.33511352539062,750.0643310546875,715.23046875
133.710693359375,725.8909301757812,646.7822875976562
124.45915222167969,691.7957153320312,567.5335693359375
114.88738250732422,645.9111938476562,475.63995361328125
103.05766296386719,575.268798828125,373.0487060546875
90.08106994628906,482.59716796875,263.6868591308594
73.61711120605469,353.4934997558594,157.8879852294922
52.01798629760742,208.25302124023438,75.58716583251953
28.96908187866211,0.0,2.8199360370635986
15.217009544372559,0.0,0.21285703778266907
10.831563949584961,0.0,0.0
8.912834167480469,0.0,0.0
6.094412326812744,0.0,0.0
5.367775917053223,0.0,0.0
4.929664134979248,0.0,0.0
2.3446381092071533,0.0,0.02128887176513672
4.481815814971924,0.0,0.0
3.4926953315734863,0.0,0.0
3.1607868671417236,0.0,0.0
3.1601386070251465,0.0,0.0
3.1894919872283936,0.0,0.0
3.251654863357544,1.3226866722106934,0.0
3.4748635292053223,3.181173801422119,0.0
3.621356964111328,3.615281581878662,0.0
4.248499870300293,6.275966167449951,1.411116361618042
4.5689287185668945,8.142822265625,2.946544647216797
4.8911213874816895,7.2693681716918945,3.811626672744751
5.354309558868408,9.09980583190918,4.0930867195129395
7.175145626068115,15.043201446533203,7.259362697601318
16.26202964782715,76.44515228271484,31.24747085571289
38.70766830444336,206.06829833984375,95.35724639892578
65.81877899169922,370.5274963378906,180.99090576171875
87.4032211303711,489.24517822265625,277.86297607421875
101.17662048339844,557.4072875976562,389.3976745605469
110.78032684326172,620.92724609375,488.38470458984375
121.41480255126953,675.21630859375,568.3991088867188
128.06365966796875,732.822021484375,654.2984619140625
133.84568786621094,765.401611328125,730.3028564453125
140.26904296875,803.0963134765625,809.0895385742188
145.10255432128906,824.5187377929688,876.260498046875
150.34323120117188,845.294677734375,937.1329956054688
154.3574676513672,858.4432983398438,984.1473999023438
157.2311248779297,859.5625610351562,1014.6756591796875
146.912353515625,819.3099975585938,1061.6956787109375
171.73899841308594,731.2533569335938,892.394287109375
155.77066040039062,789.2611083984375,870.4430541992188
145.98074340820312,801.52783203125,835.7570190429688
140.601318359375,782.7648315429688,780.0746459960938
134.56370544433594,766.5784301757812,719.0180053710938
128.4058837890625,743.8075561523438,650.232421875
119.54264068603516,707.0106201171875,570.4932250976562
110.02436065673828,659.8009033203125,477.95806884765625
98.92083740234375,592.6069946289062,375.6091003417969
87.58745574951172,496.8355712890625,262.61749267578125
71.77620697021484,366.375244140625,157.0084228515625
50.459529876708984,223.74952697753906,76.94409942626953
27.35692596435547,0.0,3.5389740467071533
13.117807388305664,0.0,0.0
7.8928704261779785,0.0,0.0
1.6716361045837402,1.9598698616027832,1.0350446701049805
0.337810218334198,0.0,0.0
0.0,0.0,0.0
0.0,0.007035732269287109,2.2798259258270264
0.0,5.284764766693115,3.291395902633667
0.0,4.921262264251709,3.555605888366699
0.0,5.404031276702881,2.7249913215637207
0.0,6.908252239227295,2.8707664012908936
0.0,6.237378120422363,2.400763750076294
0.10743264108896255,8.355009078979492,2.895270824432373
0.22506508231163025,8.24516487121582,2.839799165725708
0.7859492897987366,10.669548034667969,3.5879509449005127
1.1374911069869995,10.739534378051758,4.160342693328857
4.5263447761535645,10.88399887084961,2.5613648891448975
3.6552228927612305,8.944150924682617,3.7738802433013916
4.081884860992432,8.879806518554688,4.403264045715332
4.554085731506348,9.994924545288086,4.326630592346191
6.465528964996338,17.773839950561523,7.805412769317627
16.223060607910156,79.71729278564453,33.574974060058594
39.11774826049805,276.1860046386719,25.9257755279541
27.13361167907715,352.7052307128906,5.104165554046631
59.44017791748047,334.5796203613281,132.69236755371094
100.64676666259766,551.7506713867188,408.528564453125
111.8713150024414,604.5028686523438,480.0760192871094
125.07898712158203,640.1778564453125,551.6099853515625
133.7628936767578,692.0557250976562,636.3493041992188
141.23995971679688,726.910400390625,712.9535522460938
148.48394775390625,766.1503295898438,793.6657104492188
154.32791137695312,790.5169067382812,862.5640258789062
159.86956787109375,817.26171875,926.840576171875
163.2428741455078,828.583251953125,975.3643188476562
176.71270751953125,808.957763671875,995.1260375976562
185.81666564941406,785.9808349609375,992.0662231445312
173.58900451660156,796.988525390625,955.223876953125
158.8020782470703,793.0343017578125,887.9200439453125
153.87057495117188,780.6375122070312,828.8687133789062
154.3826141357422,749.7822265625,764.0521850585938
152.1100616455078,722.2954711914062,701.117919921875
147.8083953857422,686.35546875,625.77490234375
140.4904022216797,640.5194091796875,540.8397827148438
128.50059509277344,587.9512939453125,447.25250244140625
114.24040222167969,514.8451538085938,342.57275390625
94.73424530029297,409.1356506347656,236.09622192382812
72.98143768310547,289.6816711425781,142.497314453125
0.0,32.06908416748047,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.643743515014648,0.0,0.5597357749938965
2.1590800285339355,0.0,0.0
1.3607418537139893,0.0,0.0
0.11256832629442215,0.549623966217041,2.226778030395508
0.6933974623680115,3.7845730781555176,3.430011034011841
0.3444150388240814,4.996578693389893,3.894136905670166
0.12496974319219589,5.754082202911377,3.5049498081207275
0.13127568364143372,6.530740261077881,3.6852715015411377
0.0,7.5247931480407715,3.713561773300171
0.08732348680496216,7.7878737449646,3.7605905532836914
0.4023556709289551,9.340383529663086,4.030043601989746
0.7085856199264526,9.29252815246582,4.566954135894775
1.3303487300872803,11.731727600097656,5.332862377166748
3.5041158199310303,12.091510772705078,4.607456684112549
3.2318360805511475,11.462416648864746,4.923004150390625
3.5485901832580566,9.185907363891602,4.70613956451416
4.041304588317871,9.500129699707031,3.651817560195923
5.896120071411133,13.966269493103027,5.8831257820129395
14.947870254516602,64.2058334350586,28.093881607055664
40.4943733215332,270.0534362792969,6.7147698402404785
31.537660598754883,335.1519775390625,0.0
57.26649856567383,339.4494323730469,139.75379943847656
104.31938171386719,568.2393188476562,416.9168395996094
120.42743682861328,579.0966796875,477.2556457519531
134.94534301757812,629.40966796875,559.1566772460938
145.8469696044922,682.9097290039062,643.044921875
156.2437286376953,708.9716186523438,713.6211547851562
164.47279357910156,735.7286987304688,789.0758056640625
171.9495391845703,751.4367065429688,851.0562133789062
178.0633087158203,770.6731567382812,907.8021240234375
182.331787109375,779.2137451171875,949.6348266601562
177.06005859375,806.2338256835938,983.3983764648438
171.7058868408203,812.2588500976562,979.7902221679688
167.77774047851562,796.169189453125,930.199951171875
162.9512176513672,778.5293579101562,862.2266845703125
165.6830596923828,750.023681640625,801.1421508789062
171.87554931640625,717.4172973632812,742.55810546875
167.4364013671875,684.1148071289062,684.206787109375
158.5867156982422,667.846435546875,621.9789428710938
150.0118865966797,629.3126220703125,541.3218994140625
137.61061096191406,581.4366455078125,449.4878234863281
120.8418960571289,521.8109130859375,351.0767517089844
100.72750854492188,438.2548828125,248.43304443359375
76.61642456054688,318.84259033203125,152.2025146484375
0.0,40.54997634887695,0.0
0.0,0.0,0.0
3.108566999435425,46.27619552612305,0.0
0.0,0.0,10.462419509887695
6.026575088500977,13.245555877685547,7.646079063415527
0.7517422437667847,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.6356158256530762
0.10486479848623276,4.0401530265808105,5.226940631866455
0.2930329442024231,6.432797908782959,6.631673812866211
1.8670783042907715,8.088953018188477,5.650880813598633
2.0678625106811523,6.309502124786377,3.5796985626220703
1.4719167947769165,5.499215126037598,3.339327335357666
1.8022761344909668,7.242372035980225,3.318814754486084
0.0,7.500245571136475,5.457823753356934
1.6339350938796997,12.386360168457031,6.435337543487549
1.8731485605239868,12.170453071594238,6.575869560241699
3.5955395698547363,14.69510269165039,6.350831508636475
3.0352110862731934,11.568107604980469,5.783143997192383
3.113412380218506,10.549724578857422,5.349113941192627
3.8819339275360107,11.15182113647461,4.559905052185059
5.843466758728027,18.159597396850586,7.220174789428711
15.889317512512207,77.86243438720703,32.095176696777344
47.67672348022461,278.86322021484375,68.1122055053711
53.7386589050293,393.87493896484375,133.64292907714844
85.03315734863281,509.51934814453125,311.8143310546875
104.00531768798828,596.0614624023438,406.87347412109375
115.0306396484375,655.498779296875,505.3642272949219
125.28416442871094,720.4951782226562,594.7921752929688
132.3922882080078,764.3902587890625,676.4321899414062
139.75094604492188,788.1521606445312,747.586669921875
145.93785095214844,806.7940673828125,818.1912841796875
152.39462280273438,822.8422241210938,878.8690795898438
157.30531311035156,834.1896362304688,932.3261108398438
160.98782348632812,841.3201904296875,972.7896728515625
163.05990600585938,845.7341918945312,998.953369140625
163.39239501953125,839.225341796875,991.8247680664062
160.1736602783203,819.5979614257812,943.5173950195312
155.88543701171875,799.5231323242188,875.365966796875
151.7863006591797,788.4808959960938,821.4929809570312
147.106201171875,773.7562255859375,769.019287109375
141.48880004882812,758.8842163085938,713.3961181640625
134.78173828125,738.2227783203125,648.7173461914062
126.57798767089844,710.5408935546875,575.195556640625
116.47274017333984,665.2311401367188,484.2210388183594
104.17991638183594,602.5042114257812,385.016845703125
90.27828979492188,507.8091125488281,273.0062561035156
72.6162109375,377.9288330078125,166.0604248046875
48.933799743652344,231.70835876464844,87.41960144042969
22.097152709960938,0.0,8.137259483337402
0.0,0.0,0.0
0.0,0.0,0.0
6.069676876068115,1.3694262504577637,3.84023380279541
2.3817076683044434,0.0,0.0
1.5249028205871582,0.0,0.0
3.0299322605133057,0.0,1.5845320224761963
2.3656606674194336,0.0,2.668126106262207
2.2247326374053955,1.4996337890625,2.6955132484436035
1.9847570657730103,1.9106507301330566,2.1969196796417236
1.8120381832122803,1.5799403190612793,1.4654631614685059
2.2279233932495117,4.643242359161377,1.744737148284912
2.109646797180176,4.313461780548096,1.3535382747650146
2.360297679901123,5.363428592681885,1.7696216106414795
2.55975604057312,6.399447917938232,1.9833340644836426
2.950371265411377,7.639782428741455,3.0189173221588135
3.372776985168457,9.972732543945312,3.8586080074310303
3.650794506072998,9.605231285095215,5.125470161437988
3.927675247192383,10.872251510620117,5.297840118408203
4.148202419281006,9.218111038208008,4.866772174835205
6.114496231079102,18.090850830078125,7.4629058837890625
16.28603744506836,86.70160675048828,34.32068634033203
40.08784484863281,229.13197326660156,101.53428649902344
66.7747802734375,400.0904235839844,190.4909210205078
88.30828094482422,529.2051391601562,288.0227966308594
100.61531066894531,591.34716796875,397.40704345703125
111.12105560302734,653.9486694335938,497.5133972167969
121.26514434814453,713.7094116210938,584.8511962890625
128.15655517578125,764.11572265625,669.1337890625
134.57740783691406,795.2672119140625,744.8484497070312
140.3917694091797,822.9531860351562,821.5499877929688
146.64097595214844,842.65771484375,883.4957275390625
151.60182189941406,857.8162841796875,942.3508911132812
155.56375122070312,863.8821411132812,985.0453491210938
158.09201049804688,866.2532348632812,1014.1112670898438
159.1408233642578,861.0897216796875,1009.4310913085938
156.73135375976562,838.9940185546875,961.9119262695312
152.6077880859375,817.2266235351562,894.4776611328125
147.73033142089844,801.1349487304688,836.7924194335938
143.06724548339844,788.3140869140625,780.6732788085938
137.79934692382812,774.314697265625,722.2681274414062
130.88648986816406,746.1756591796875,653.2127075195312
122.03118133544922,714.6971435546875,575.3721313476562
111.69857788085938,669.3929443359375,484.6611328125
100.23261260986328,605.1906127929688,381.4947509765625
87.42549896240234,511.12994384765625,269.760986328125
70.46488189697266,379.7748107910156,162.68714904785156
47.74225997924805,234.4219970703125,83.66002655029297
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.755387783050537,9.519966125488281,5.587156772613525
1.6630401611328125,0.7210230827331543,0.4079574942588806
0.7589237689971924,0.0,1.433387279510498
1.286952257156372,2.0234084129333496,3.446120262145996
2.2618019580841064,1.2613797187805176,2.685835123062134
1.470982313156128,2.056727409362793,3.306063652038574
1.2629660367965698,2.743656635284424,2.473484992980957
1.1844995021820068,2.4593448638916016,1.905243158340454
1.45365571975708,4.501845836639404,1.8889439105987549
1.414397120475769,4.223639965057373,1.6489213705062866
1.6718717813491821,5.116589069366455,1.8671797513961792
1.989585518836975,6.135871410369873,2.2189371585845947
0.37980917096138,9.351293563842773,5.519615173339844
1.8930177688598633,11.906784057617188,6.28568172454834
3.806178331375122,13.442680358886719,6.377917766571045
2.3492517471313477,11.544334411621094,6.582617282867432
3.491011381149292,11.779396057128906,6.236292839050293
6.340579986572266,17.735624313354492,7.518393039703369
15.351396560668945,74.76187896728516,30.06730079650879
40.75371170043945,229.33982849121094,93.89838409423828
46.32490921020508,364.19293212890625,68.28276062011719
75.66017150878906,457.8204345703125,266.3286437988281
101.03889465332031,589.8159790039062,397.66009521484375
111.0128173828125,651.2535400390625,492.9920349121094
121.82295227050781,701.4259033203125,576.6114501953125
129.5307159423828,753.4716186523438,662.6911010742188
144.88658142089844,758.48193359375,727.5453491210938
150.38516235351562,789.3143310546875,805.4797973632812
159.93707275390625,796.997802734375,865.1865844726562
173.1613006591797,791.3489379882812,916.6113891601562
167.98489379882812,829.4203491210938,974.1968994140625
161.17947387695312,851.9315795898438,1005.9802856445312
161.7488250732422,842.9140625,1000.4772338867188
159.39422607421875,827.0809936523438,953.06640625
154.88809204101562,803.7678833007812,887.2240600585938
149.8766326904297,790.704833984375,830.3533325195312
145.46311950683594,779.6709594726562,775.4739379882812
151.0295867919922,729.8271484375,701.5537719726562
149.6136932373047,685.7738647460938,628.6293334960938
131.83705139160156,687.1157836914062,565.8438110351562
113.31390380859375,668.3240966796875,483.3453063964844
100.99269104003906,605.1458740234375,383.1674499511719
85.05278778076172,470.4057312011719,256.9317626953125
68.99991607666016,338.764892578125,153.3255157470703
0.0,97.28716278076172,15.551742553710938
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.1847795248031616
3.376523494720459,12.943733215332031,5.795547008514404
0.3351287245750427,2.7379226684570312,0.8013581037521362
0.0,3.124516010284424,2.02508807182312
1.5602000951766968,3.8445162773132324,3.2406764030456543
0.6361219882965088,3.503701686859131,3.466157913208008
0.578156054019928,5.500082969665527,3.3545022010803223
1.4777681827545166,3.662393093109131,1.2001442909240723
0.738473653793335,3.695495128631592,0.8599025011062622
0.7367645502090454,2.7995705604553223,0.5262818336486816
0.0,4.902851581573486,2.435136556625366
0.0,7.45288610458374,2.921881914138794
2.5745441913604736,7.026991844177246,0.17237016558647156
1.997179627418518,8.000960350036621,2.1995174884796143
2.2517707347869873,8.443716049194336,3.0612733364105225
2.844188690185547,9.976140975952148,4.852104663848877
3.3278777599334717,10.890043258666992,5.954452991485596
3.821181297302246,10.276662826538086,6.481352806091309
5.838798522949219,19.328271865844727,9.875232696533203
14.476128578186035,75.54121398925781,32.45976257324219
36.70451736450195,208.37728881835938,94.29330444335938
63.85704803466797,378.9529113769531,180.37033081054688
86.86495971679688,505.2984313964844,274.1529541015625
101.19778442382812,580.1251831054688,382.9800720214844
112.90111541748047,635.1193237304688,484.1596374511719
123.91950225830078,691.5588989257812,572.307373046875
132.4600372314453,740.5909423828125,655.3397216796875
139.36183166503906,767.9412841796875,732.7112426757812
145.5281219482422,796.970458984375,808.2119750976562
151.9378204345703,813.9260864257812,870.0091552734375
157.65060424804688,833.7083740234375,928.0863647460938
162.08779907226562,837.68359375,969.1641235351562
170.49732971191406,817.9581298828125,992.2839965820312
173.43234252929688,819.553955078125,982.1566772460938
179.9849853515625,774.6221923828125,923.2347412109375
185.21315002441406,734.376708984375,858.1561889648438
178.78173828125,721.8626708984375,800.3899536132812
173.8915557861328,715.4624633789062,745.9549560546875
168.0917510986328,692.5025024414062,684.7667236328125
160.5378875732422,666.3956298828125,617.4533081054688
150.84019470214844,632.2300415039062,537.1949462890625
138.46231079101562,586.2528076171875,446.7196350097656
122.23872375488281,516.0682983398438,343.9985046386719
102.04411315917969,425.8383483886719,241.09445190429688
77.43527221679688,297.5426940917969,141.599609375
0.0,6.191506385803223,0.0
0.0,0.0,0.0
2.7150979042053223,30.709142684936523,0.0
0.0,0.0,1.7466062307357788
5.720273494720459,14.932024002075195,9.6176118850708
1.7509697675704956,2.221834659576416,2.655771017074585
0.8740894198417664,2.2991347312927246,3.4778952598571777
0.8278051018714905,4.991061687469482,5.916009426116943
0.9653951525688171,8.703201293945312,7.5443549156188965
0.6306411027908325,8.92660903930664,7.270355701446533
0.9543828964233398,10.54792594909668,7.06484842300415
1.422694206237793,10.561687469482422,5.3780059814453125
0.9399061799049377,9.874046325683594,5.08826208114624
1.1421301364898682,11.54548168182373,4.419721603393555
1.7279855012893677,12.748220443725586,4.501266002655029
1.6663320064544678,13.312318801879883,3.8869457244873047
2.2436251640319824,14.967327117919922,5.159209251403809
2.929563283920288,16.5062313079834,4.438967227935791
2.6115169525146484,16.92673110961914,6.686321258544922
2.5371084213256836,18.515289306640625,5.925719261169434
2.254772186279297,10.840576171875,5.1160454750061035
7.044922351837158,27.723295211791992,11.192861557006836
16.59591293334961,86.89027404785156,38.68370056152344
43.183982849121094,294.05810546875,49.399322509765625
44.828521728515625,395.2518005371094,99.9557113647461
62.211326599121094,489.16448974609375,218.27061462402344
102.18477630615234,656.9246215820312,448.6947937011719
113.52649688720703,707.9973754882812,508.78228759765625
118.51536560058594,781.95703125,604.4057006835938
124.26914978027344,826.77490234375,694.42138671875
134.61758422851562,830.5343017578125,760.4646606445312
140.618408203125,851.013671875,836.9654541015625
146.79110717773438,861.6915893554688,900.1567993164062
145.29478454589844,890.7720336914062,966.8693237304688
143.06988525390625,909.866455078125,1016.298828125
147.0994873046875,909.0128784179688,1043.1492919921875
149.28390502929688,899.241455078125,1040.0931396484375
148.2876739501953,882.7122802734375,997.1002807617188
145.88340759277344,863.9188842773438,933.20556640625
142.5708770751953,849.7074584960938,876.3772583007812
138.00784301757812,834.8297119140625,817.5294189453125
132.43435668945312,823.1987915039062,756.3399047851562
136.7516632080078,759.4813842773438,663.77099609375
127.2420425415039,742.8203735351562,589.3766479492188
105.35366821289062,722.713623046875,502.7375793457031
93.50540161132812,657.4166870117188,394.591064453125
79.28841400146484,532.360107421875,267.43701171875
36.095054626464844,300.8254699707031,120.24661254882812
0.0,0.0,13.122387886047363
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.575190305709839,7.280464172363281,9.808514595031738
