Clearsky DHI,Clearsky DNI,Clearsky GHI
105,576,349
83,488,241
63,378,142
32,198,53
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,96,17
52,271,99
77,473,195
100,557,300
113,640,413
125,700,529
139,720,620
150,755,706
163,769,776
174,765,817
182,757,849
197,753,877
185,768,898
185,766,897
178,771,872
175,765,843
168,756,790
159,747,736
146,731,661
138,693,564
122,630,458
107,559,348
90,493,243
64,357,140
34,187,52
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,106,22
53,271,99
79,462,198
100,552,301
113,633,427
121,718,532
134,727,623
143,772,703
148,804,787
159,809,835
171,794,871
167,815,902
161,832,924
169,812,916
170,801,888
165,800,859
158,791,804
149,781,750
137,757,666
113,771,586
113,686,480
94,640,361
83,514,242
63,392,151
33,203,60
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,119,22
50,368,112
73,514,219
94,599,321
105,687,435
108,776,551
122,800,645
132,815,728
141,827,802
152,829,850
151,829,896
152,835,920
153,835,927
152,828,917
151,821,890
146,819,863
140,811,804
130,799,746
123,777,667
112,763,583
105,702,476
95,622,359
81,525,245
64,423,150
35,221,61
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,113,27
55,340,111
73,516,216
96,600,315
106,682,435
109,769,544
125,783,639
132,818,724
143,819,800
151,817,839
153,826,898
154,832,929
156,829,919
159,822,917
154,819,892
150,817,865
145,809,805
135,797,745
127,772,665
119,737,570
109,689,471
100,593,351
90,473,247
67,370,147
37,205,59
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,128,28
58,318,108
83,471,213
104,564,318
115,649,429
125,723,540
142,733,625
151,754,705
160,780,789
169,773,829
170,784,873
170,801,909
170,801,915
168,812,915
167,801,886
163,799,859
159,791,805
148,780,742
138,756,664
128,734,572
117,673,469
104,615,364
88,508,252
66,383,148
37,215,59
0,1,1
0,1,1
0,1,1
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
23,154,32
58,336,119
84,481,217
104,577,325
115,664,438
127,710,547
143,736,634
153,766,722
159,788,793
159,810,862
163,816,894
164,823,921
161,831,929
162,824,927
170,797,893
160,799,860
155,793,822
155,758,738
143,734,658
134,699,560
121,661,466
107,581,356
92,481,247
69,390,157
38,197,59
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,135,30
61,292,118
89,443,210
108,516,304
122,601,415
138,694,533
153,707,625
163,728,703
172,743,775
182,747,838
203,752,874
185,763,897
185,763,910
185,761,898
185,760,874
332,567,820
175,746,808
165,735,737
155,712,658
140,689,564
128,636,463
104,592,356
86,506,260
69,395,158
37,225,68
0,2,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,4,0
0,0,0
0,4,0
0,3,0
0,4,0
0,4,0
0,5,0
0,2,0
0,5,0
0,2,0
0,5,0
0,5,0
0,5,0
0,4,0
0,4,0
0,2,0
0,2,0
25,239,47
50,528,148
66,658,258
80,745,370
88,838,499
92,898,623
103,913,700
108,923,793
119,932,864
128,930,927
126,936,955
130,939,984
126,942,994
127,941,993
126,933,971
126,928,929
122,924,883
113,911,815
106,902,733
97,879,644
88,852,528
85,756,406
72,660,296
58,518,166
37,307,73
0,4,1
0,3,0
0,3,0
0,2,0
0,2,0
0,3,0
0,3,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
25,261,47
54,516,142
68,638,249
84,763,387
92,819,491
96,862,613
109,891,710
114,903,782
123,907,851
131,913,911
129,918,942
133,923,971
129,925,982
131,918,979
128,923,967
132,895,913
127,898,869
118,885,800
111,875,717
101,865,628
91,805,512
88,722,391
76,621,286
60,466,172
38,255,73
0,9,3
0,9,3
0,5,3
0,2,2
0,5,1
0,3,1
0,3,1
0,3,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
28,196,41
61,402,132
84,555,251
101,647,365
113,693,463
127,737,576
139,762,662
150,796,747
154,825,818
157,839,879
157,834,903
158,851,936
158,851,949
159,839,945
158,838,928
155,828,880
149,825,841
142,810,769
134,786,686
126,766,591
114,711,493
111,624,368
88,559,268
72,395,161
41,237,70
0,2,1
0,2,1
0,2,1
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
29,171,46
60,397,141
87,521,240
96,659,356
115,685,465
123,749,576
137,775,663
151,794,747
157,803,808
163,804,865
163,828,913
160,832,940
155,833,949
151,839,947
150,838,930
148,825,889
143,825,840
135,814,766
128,792,681
121,758,586
106,718,482
102,635,367
90,531,263
71,402,158
42,240,70
0,2,0
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
31,196,50
66,329,131
95,455,243
137,546,347
149,617,473
163,656,577
156,710,657
170,733,737
174,755,795
185,759,847
193,767,893
175,819,931
175,819,934
169,835,941
169,835,925
167,836,905
160,821,844
146,831,786
127,835,708
110,834,626
96,800,520
87,754,408
74,678,296
59,538,183
40,312,78
7,56,12
0,4,4
0,4,4
0,6,1
0,4,1
0,4,0
0,4,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
31,306,60
60,519,159
75,632,275
89,718,385
108,764,504
114,825,611
115,876,715
136,855,792
132,909,868
136,919,923
139,922,975
149,901,978
147,904,978
133,934,992
133,937,980
131,924,947
131,916,890
133,883,815
121,872,734
109,861,659
98,836,532
93,743,408
81,658,302
65,508,179
41,319,81
9,71,9
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,1,0
0,3,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,309,60
58,547,158
71,672,275
85,759,398
92,821,511
95,871,631
103,907,733
109,929,812
122,922,882
125,933,931
125,939,976
127,942,993
128,942,995
128,942,994
128,939,976
127,931,946
126,928,886
113,924,817
103,911,733
95,903,667
85,880,549
87,775,422
76,643,293
65,501,177
39,322,82
8,79,11
0,5,2
0,4,1
0,4,1
0,5,2
0,4,1
0,5,2
0,4,1
0,4,1
0,5,2
0,4,1
0,4,1
0,4,1
0,4,0
0,3,0
0,3,0
0,3,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
33,314,67
54,544,161
73,668,272
86,750,395
92,805,516
101,840,623
113,877,711
112,909,803
124,911,873
131,900,915
131,911,965
134,903,980
136,903,996
133,889,977
133,888,958
132,879,923
131,877,865
118,873,792
111,870,735
102,841,636
94,820,518
90,731,413
79,638,299
64,454,181
39,290,87
7,91,20
0,17,7
0,17,7
0,17,7
0,11,6
0,8,5
0,6,4
0,7,3
0,7,2
0,8,2
0,7,2
0,8,3
0,5,3
0,4,1
0,4,1
0,4,1
0,4,1
0,4,2
0,5,2
0,4,1
0,4,1
0,4,1
0,4,1
33,290,66
58,503,157
75,629,267
87,720,387
93,802,511
104,831,616
118,836,696
120,856,781
132,864,853
136,866,907
138,865,941
138,866,960
140,866,974
150,848,950
150,848,932
149,837,897
148,823,835
144,798,761
128,810,712
120,782,624
104,780,519
95,682,399
90,601,295
69,421,166
43,259,80
10,68,11
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
37,236,61
66,429,152
88,554,266
106,638,378
108,746,495
119,792,602
128,811,693
128,840,778
139,857,855
145,857,913
148,864,943
148,865,963
150,866,977
160,846,959
158,846,935
156,832,903
153,826,845
143,821,798
122,833,724
112,810,633
103,795,529
98,680,400
83,618,293
69,473,179
43,282,80
10,69,10
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
37,276,70
66,457,162
86,556,266
105,640,379
117,732,498
127,779,606
138,792,692
140,817,772
149,827,842
156,837,904
147,867,944
159,848,946
163,842,959
164,842,959
165,835,941
164,824,895
162,814,838
165,796,789
142,794,708
133,760,613
119,740,522
115,630,394
95,571,290
73,426,183
48,231,79
12,60,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,2
0,1,2
0,0,0
39,260,69
65,398,161
85,544,274
107,617,371
119,694,491
133,736,592
141,768,682
151,803,771
157,821,838
159,831,896
153,857,945
148,874,980
150,863,977
148,868,978
146,868,962
144,868,925
140,869,867
124,879,821
115,866,748
99,873,668
91,859,548
87,781,425
78,686,312
64,581,199
43,317,90
12,80,15
0,3,1
0,3,1
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
38,339,75
64,544,173
73,687,293
89,758,407
96,806,519
98,885,645
105,910,737
115,918,814
127,926,884
129,927,941
128,931,973
131,931,1004
135,916,1002
135,916,1001
131,916,982
130,907,941
129,905,893
116,901,833
105,899,759
99,873,665
90,853,545
87,770,425
78,695,311
64,571,200
43,316,95
13,88,16
0,3,1
0,5,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,53,9
40,331,74
65,511,170
76,672,290
95,707,392
101,788,514
108,838,626
117,859,712
123,885,801
137,882,872
138,889,930
138,885,959
143,885,989
143,871,986
153,857,972
138,874,964
137,866,923
136,863,886
125,856,813
116,850,738
106,837,651
98,822,530
93,732,425
81,636,304
66,530,195
45,301,93
14,120,20
0,3,1
0,3,1
0,3,1
0,4,1
0,5,1
0,5,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,2
0,5,2
0,4,1
0,4,1
0,4,1
0,5,1
0,3,2
9,70,9
39,307,81
63,498,176
79,626,284
96,720,392
98,781,510
108,824,612
121,824,697
125,846,784
136,851,848
139,858,909
140,859,948
143,858,969
151,847,966
143,858,969
143,853,943
144,843,901
143,841,864
132,828,793
123,820,717
114,776,623
102,774,522
98,692,420
85,598,305
67,485,194
44,292,97
15,120,21
0,6,1
0,5,1
0,5,1
0,3,1
0,2,1
0,3,1
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,57,9
42,290,79
71,441,174
86,577,274
101,665,396
109,765,512
124,780,613
132,795,709
141,816,774
147,820,840
148,832,899
148,844,942
152,836,956
151,848,971
145,847,967
147,845,943
146,837,896
144,835,859
134,823,788
125,812,712
117,767,619
112,731,509
104,643,406
89,552,299
70,455,188
49,246,91
16,102,18
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,50,10
46,242,76
74,365,165
96,532,278
112,600,382
121,714,492
125,768,606
134,787,701
137,809,778
146,812,830
150,824,892
149,836,936
166,811,943
166,818,957
166,811,945
163,811,926
161,806,886
148,821,856
144,792,779
129,789,703
119,749,614
112,722,508
105,654,409
89,550,297
75,447,186
47,276,95
16,105,18
0,1,0
0,1,1
0,2,0
0,2,1
0,1,1
0,3,2
0,3,1
0,3,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,61,13
46,258,81
71,459,182
87,598,293
102,653,391
112,745,523
125,766,611
136,793,700
149,805,793
157,801,829
159,810,894
164,818,928
170,808,943
170,811,960
170,808,949
164,808,929
156,819,909
152,812,857
149,784,776
132,787,709
122,754,623
117,718,515
111,638,406
96,558,295
70,472,190
48,283,100
17,120,21
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,66,12
46,254,81
73,419,179
94,543,284
112,619,380
123,697,502
132,734,598
147,758,685
159,770,775
164,774,825
166,785,875
167,805,925
164,819,947
163,823,961
163,822,953
165,808,924
157,818,902
153,811,850
139,808,784
129,793,702
120,757,619
112,729,511
102,666,413
90,563,303
72,462,190
48,276,99
17,118,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,67,12
49,243,85
74,448,189
96,539,284
112,620,389
123,699,502
134,733,609
147,762,698
157,773,771
161,786,844
165,799,876
156,825,933
155,832,955
155,837,967
153,834,961
150,832,936
151,832,906
147,824,854
140,810,786
132,791,708
126,738,614
116,732,519
114,620,400
101,527,290
84,399,189
55,239,98
20,86,20
0,0,0
0,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,94,16
49,251,89
73,466,192
95,555,288
110,617,389
120,718,518
129,751,620
142,763,702
155,779,776
164,789,847
169,787,875
165,800,926
171,806,948
165,816,959
166,816,956
163,811,926
162,812,896
151,818,852
142,806,785
133,789,709
122,757,626
115,726,525
106,651,416
91,569,300
71,472,198
49,330,109
19,118,25
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,106,18
48,326,97
71,521,203
86,639,300
96,741,432
100,811,549
108,835,654
119,845,737
133,847,812
143,861,892
141,865,937
141,866,964
142,872,982
142,872,988
140,873,987
138,866,960
137,867,941
136,858,880
124,853,814
117,846,740
105,821,650
98,799,549
97,724,440
85,620,322
69,507,205
47,351,115
19,138,30
0,6,2
0,7,3
0,7,3
0,7,2
0,6,2
0,6,2
0,7,2
0,6,2
0,6,2
0,6,2
0,5,2
0,4,1
0,3,1
0,4,1
0,4,1
0,5,1
0,5,1
0,3,1
0,3,1
0,3,1
0,3,1
16,120,18
46,349,98
65,573,200
81,664,314
96,734,429
102,808,538
107,825,649
115,843,732
124,851,805
134,859,877
134,865,931
138,867,955
144,872,981
143,872,986
143,872,981
148,858,949
142,854,927
141,847,872
130,840,804
119,845,736
108,805,642
102,780,543
103,697,434
88,591,319
71,476,213
49,328,114
19,147,33
0,4,3
0,5,3
0,6,3
0,6,2
0,6,1
0,3,1
0,4,1
0,3,1
0,3,1
0,3,0
0,3,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,117,22
52,284,95
73,479,191
91,573,296
103,663,412
112,759,522
118,776,629
133,786,714
134,822,790
151,823,859
144,844,916
145,848,945
163,821,960
153,842,971
153,842,968
161,815,948
158,813,915
157,803,857
138,815,796
131,798,719
127,758,627
115,738,529
109,654,424
94,569,314
75,470,207
52,312,109
21,139,30
0,2,1
0,1,2
0,3,2
0,3,2
0,1,1
0,2,1
0,2,1
0,2,1
0,1,1
0,1,1
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,122,22
51,319,101
73,508,195
89,603,300
102,686,416
110,759,527
116,777,636
123,820,727
132,832,805
141,842,868
144,847,916
155,831,941
160,819,960
160,819,965
151,842,969
151,835,956
148,833,921
154,805,858
147,789,792
139,776,716
131,728,616
110,744,532
104,668,427
97,565,313
75,462,207
54,302,107
22,139,30
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,118,21
52,286,101
75,465,197
93,552,295
104,636,407
118,722,518
135,718,616
140,765,698
151,777,784
159,792,842
163,802,904
165,810,926
163,816,958
163,816,964
162,821,955
166,812,939
158,811,901
155,803,849
146,792,782
138,774,707
130,730,617
119,712,524
118,623,415
104,538,301
80,437,205
57,290,105
23,154,29
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,111,25
54,312,107
75,482,200
92,590,301
104,654,410
121,732,529
135,732,618
148,760,698
160,764,778
168,776,837
173,787,895
166,807,940
174,798,945
174,798,954
175,791,947
175,786,930
182,766,888
191,744,836
172,739,769
162,727,695
151,692,608
128,694,515
120,608,408
106,515,299
87,409,207
60,277,105
25,136,31
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,113,25
54,311,107
79,449,195
105,528,291
118,590,404
132,686,524
141,708,618
163,722,700
165,754,779
175,763,846
176,780,900
177,772,931
183,777,947
183,777,954
183,777,948
179,782,935
177,779,897
180,753,835
166,758,780
155,747,706
144,717,619
128,695,523
118,609,409
105,531,305
87,426,208
60,290,116
25,145,31
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,129,28
52,347,110
75,488,210
95,591,307
110,655,429
121,729,536
129,778,637
143,787,717
151,801,798
152,834,883
159,823,917
159,829,957
159,841,973
151,848,985
155,851,972
155,846,959
146,851,934
143,844,880
131,852,826
123,837,742
114,818,658
102,806,563
97,733,439
85,637,333
73,542,219
52,369,125
25,176,34
0,3,1
0,3,1
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,163,29
50,423,117
67,593,226
84,692,334
88,804,465
96,842,576
103,879,682
114,893,766
125,898,838
133,911,914
135,912,964
135,914,997
138,906,1008
138,908,1016
135,908,1009
134,904,994
133,897,960
132,889,909
123,884,845
111,891,763
107,864,675
94,845,576
88,779,456
83,669,340
72,566,225
52,371,127
25,177,43
0,3,1
0,3,1
0,3,1
0,3,1
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,201,35
51,410,116
70,576,226
84,685,337
97,761,457
98,821,570
108,875,679
113,884,760
126,881,832
135,888,909
138,885,958
136,896,991
136,900,1007
136,889,1010
136,890,1002
136,885,986
134,886,955
133,879,903
123,875,837
114,866,749
107,841,667
95,824,564
93,764,449
84,664,339
74,544,226
52,371,129
25,183,43
0,4,1
0,6,2
0,6,2
0,7,2
0,7,2
0,7,2
0,7,2
0,7,2
0,7,2
0,7,2
0,7,2
0,7,2
0,6,2
0,6,2
0,6,2
0,6,2
0,5,1
0,4,1
0,5,1
0,3,1
0,5,1
22,172,33
55,370,111
71,570,219
92,643,328
103,726,448
109,790,556
122,804,651
131,817,734
142,811,803
148,834,870
153,832,917
154,831,955
157,833,967
156,842,981
151,848,978
151,839,956
149,838,922
148,826,869
139,814,803
132,792,721
120,770,636
108,747,535
104,668,430
90,577,324
78,487,219
54,357,129
26,170,40
0,0,0
0,2,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,157,32
56,342,110
77,499,212
95,573,306
108,661,424
114,740,532
127,761,630
129,791,715
140,807,793
149,818,858
159,818,903
160,822,946
157,828,965
155,837,976
157,812,962
157,810,942
153,813,906
153,802,854
144,792,789
134,789,715
126,747,626
121,698,526
121,609,415
104,529,309
86,444,215
57,311,125
28,164,39
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,153,32
56,341,120
77,486,212
96,578,309
106,676,428
108,743,538
120,769,634
132,789,718
137,818,800
151,817,857
151,826,914
159,815,945
159,815,967
157,819,975
157,819,971
163,805,944
154,806,908
149,810,863
143,804,798
142,774,723
126,746,628
113,730,546
112,643,423
99,558,314
82,472,213
56,341,122
27,150,37
0,0,0
0,0,0
0,0,0
0,0,0
0,5,1
0,4,1
0,2,0
0,3,1
0,1,1
0,1,0
0,2,0
0,2,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
24,157,32
56,342,119
77,485,212
94,585,310
105,683,430
106,759,542
120,779,639
128,812,724
140,807,794
149,824,865
151,816,911
153,821,949
147,842,976
146,842,980
150,829,968
150,825,947
147,831,913
147,817,863
140,813,807
132,795,737
119,794,652
107,752,556
109,683,445
98,590,330
81,473,214
58,342,123
28,176,48
0,7,1
0,5,1
0,8,3
0,8,2
0,3,1
0,2,0
0,3,1
0,2,1
0,2,1
0,2,0
0,1,1
0,3,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
26,168,39
59,341,119
75,525,214
93,605,319
111,670,425
114,747,538
123,767,638
135,783,717
136,823,801
149,820,860
151,833,919
153,819,945
152,823,967
152,823,982
152,823,971
155,810,944
153,810,904
151,799,862
146,796,800
134,784,733
127,758,641
114,718,545
110,665,439
100,609,328
88,458,221
62,312,119
29,167,45
0,2,0
0,4,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,1
0,3,1
0,4,1
0,2,1
0,2,1
0,2,1
0,2,1
0,2,1
0,2,0
0,2,1
0,2,1
0,2,0
0,2,0
25,173,40
54,355,121
75,512,216
91,583,323
104,668,427
107,753,537
123,760,631
128,807,717
136,821,801
148,807,857
149,827,912
156,826,949
156,832,975
155,832,982
164,816,966
164,812,947
163,812,908
154,814,871
149,807,804
139,783,740
132,752,638
120,713,542
114,648,437
101,595,341
85,475,220
61,333,128
30,182,46
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
0,3,0
0,2,0
0,2,0
0,1,0
0,2,1
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,2,0
0,2,0
26,170,40
55,347,120
80,506,215
88,601,326
102,693,434
102,780,546
118,789,642
126,821,724
138,818,802
145,828,869
152,832,918
154,836,958
163,823,971
168,816,977
169,816,974
169,816,953
169,805,918
168,790,872
156,792,815
145,762,735
144,711,628
127,691,537
119,634,434
103,576,337
85,470,222
63,344,130
33,179,42
1,0,0
1,0,0
0,0,0
0,2,0
0,1,0
0,0,0
0,5,0
0,6,1
0,6,1
0,4,1
0,4,1
0,3,1
0,4,1
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,161,39
57,359,120
76,499,217
94,587,317
106,666,430
111,735,528
124,749,626
137,780,713
142,795,794
150,808,861
149,815,911
157,820,947
156,830,974
155,832,982
164,817,969
164,816,948
161,819,923
161,805,878
156,792,815
144,767,737
138,739,635
119,725,545
119,634,436
101,599,344
85,478,227
63,344,130
32,189,46
0,0,0
0,0,0
0,0,0
0,5,1
0,4,1
0,5,1
0,3,1
0,3,0
0,3,1
0,4,1
0,2,1
0,2,1
0,2,1
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
27,178,40
54,389,129
74,531,221
90,615,326
100,700,436
106,763,545
119,784,637
127,821,724
133,832,807
148,817,866
152,827,918
167,814,950
166,818,972
165,818,977
175,802,971
175,802,952
168,799,920
167,789,875
163,769,811
151,745,734
144,715,636
125,709,546
121,625,439
102,592,342
84,486,232
63,366,139
32,189,46
1,0,0
0,0,0
0,0,1
0,0,1
0,0,1
0,0,1
0,5,2
0,5,1
0,4,1
0,4,1
0,5,1
0,5,1
0,5,1
0,5,1
0,5,1
0,6,1
0,5,1
0,6,1
0,5,1
0,3,1
0,4,1
27,174,42
54,365,129
77,494,223
92,558,320
110,657,426
110,740,533
125,751,626
138,787,714
152,792,794
161,804,860
169,794,906
176,797,944
187,789,961
186,785,963
187,785,961
187,785,942
179,783,913
178,776,869
173,756,804
161,732,728
154,702,643
133,677,539
125,604,436
106,570,334
87,464,233
65,344,133
34,191,43
2,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,5,1
0,5,1
0,5,1
0,4,1
0,4,1
0,5,1
0,5,1
0,5,1
0,3,1
